city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases,outbreak_severity,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks,avg_total_cases_2_wks,cum_total_cases_2_wks
iq,2012,12,13,4/1/2012,0.2567143,0.2064833,0.2472429,0.2021,149.88,298.25,299.2,296.47,305.4,293.5,59.9,91.54285714,149.88,18.14571429,8.685714286,27.8,9.85,33.8,20.8,39.9,0,0,218.12,297.37,442.02,563.81,660.4,795.44,821.2,878.19,947.43,1086.49,1160.34,1215.6,1299.13,1404.04,1454.26,1526.73,1588.31,1663.68,1728.53,1790.28,1816.01,1852.1,1903.84,20.8,21.13333333,21.275,21.1,21.2,21.27142857,21.3625,21.43333333,21.43,21.37272727,21.44166667,21.53076923,21.57857143,21.64,21.64375,21.65294118,21.67222222,21.62105263,21.595,21.57619048,21.56818182,21.55217391,21.60416667,33.9,33.33333333,33.15,32.96,33.28333333,33.3,33.1875,33.12222222,33.09,33.08181818,33.08333333,33.06153846,33.12857143,33.17333333,33.18125,33.24117647,33.34444444,33.38947368,33.41,33.4952381,33.58636364,33.61304348,33.65833333,17.515,17.37952381,17.48607143,17.382,17.29119048,17.32938776,17.45071429,17.52349207,17.48085715,17.48896104,17.52428572,17.54285714,17.61704082,17.64704762,17.67625,17.71521009,17.74039683,17.77345865,17.80285714,17.81748299,17.81149351,17.81546584,17.85226191,91.44071429,92.88857143,93.60857143,93.70285714,92.44666667,92.8044898,93.35,93.5347619,93.23757143,93.4212987,93.67309524,93.96252747,93.91265306,94.03714286,94.05080357,93.92739496,93.64714286,93.59729323,93.583,93.39911565,93.17662338,93.08192547,92.79511905,0,0
iq,2012,12,14,4/8/2012,0.2305714,0.21118,0.1904143,0.2078286,102.08,296.2428571,297.15,295.8471429,304.5,291.9,139.1,97.89285714,102.08,17.42571429,5.785714286,27.85,9.75,33.4,21.7,68.1,0,0,251.96,320.2,399.45,544.1,665.89,762.48,897.52,923.28,980.27,1049.51,1188.57,1262.42,1317.68,1401.21,1506.12,1556.34,1628.81,1690.39,1765.76,1830.61,1892.36,1918.09,1954.18,21.25,21.1,21.275,21.36,21.2,21.27142857,21.325,21.4,21.46,21.45454545,21.4,21.46153846,21.54285714,21.58666667,21.64375,21.64705882,21.65555556,21.67368421,21.625,21.6,21.58181818,21.57391304,21.55833333,33.6,33.73333333,33.35,33.2,33.03333333,33.3,33.3125,33.21111111,33.15,33.11818182,33.10833333,33.10769231,33.08571429,33.14666667,33.1875,33.19411765,33.25,33.34736842,33.39,33.40952381,33.49090909,33.57826087,33.60416667,17.78571429,17.4852381,17.39107143,17.474,17.38928572,17.31040817,17.34142857,17.44793651,17.51371429,17.47584416,17.48369048,17.5167033,17.5344898,17.60428572,17.63321429,17.66151261,17.69912699,17.72383459,17.75607143,17.78489796,17.79967533,17.7947205,17.79922619,94.71785714,93.59142857,94.13964286,94.46542857,94.40119047,93.22469388,93.44053571,93.8547619,93.97057143,93.66077922,93.79392857,93.99769231,94.24326531,94.178,94.278125,94.27680672,94.14769841,93.8706015,93.81207143,93.78823129,93.60337662,93.38167702,93.28238095,0,0
iq,2012,12,15,4/15/2012,0.1417571,0.1708857,0.1451571,0.2036429,84.86,297.63,299.3,296.7057143,306.6,293.3,109.5,95.36571429,84.86,18.42,8.942857143,28.6,10.3,34,23.1,34.6,0,0,186.94,336.82,405.06,484.31,628.96,750.75,847.34,982.38,1008.14,1065.13,1134.37,1273.43,1347.28,1402.54,1486.07,1590.98,1641.2,1713.67,1775.25,1850.62,1915.47,1977.22,2002.95,22.4,21.86666667,21.6,21.64,21.65,21.47142857,21.5,21.52222222,21.57,21.60909091,21.59166667,21.53076923,21.57857143,21.64666667,21.68125,21.72941176,21.72777778,21.73157895,21.745,21.6952381,21.66818182,21.64782609,21.6375,33.7,33.73333333,33.8,33.48,33.33333333,33.17142857,33.3875,33.38888889,33.29,33.22727273,33.19166667,33.17692308,33.17142857,33.14666667,33.2,33.23529412,33.23888889,33.28947368,33.38,33.41904762,33.43636364,33.51304348,33.59583333,17.92285714,17.99714286,17.71892857,17.59685714,17.63166667,17.53653061,17.44910715,17.46126984,17.54514286,17.5961039,17.55452381,17.55571429,17.58122449,17.59352381,17.65526786,17.6794958,17.7036508,17.73706767,17.75864286,17.78768708,17.81376624,17.82664596,17.82077381,96.62928572,94.93380952,94.035,94.38485714,94.61547619,94.53897959,93.49232143,93.65444444,94.00585714,94.0974026,93.80285714,93.91483516,94.09540816,94.31809524,94.25223214,94.34210084,94.33730159,94.21180451,93.94535714,93.88605442,93.85993506,93.68,93.46434524,0,0
iq,2012,12,16,4/22/2012,0.2780286,0.3235143,0.2937571,0.3791286,85.81,297.7,298.7285714,296.8557143,304.9,293.7,125.8,95.76,85.81,18.52571429,7.228571429,27.55,9.75,33.1,22.7,212,0,0,170.67,272.75,422.63,490.87,570.12,714.77,836.56,933.15,1068.19,1093.95,1150.94,1220.18,1359.24,1433.09,1488.35,1571.88,1676.79,1727.01,1799.48,1861.06,1936.43,2001.28,2063.03,22.9,22.5,22.075,21.82,21.81666667,21.8,21.625,21.63333333,21.64,21.67272727,21.7,21.67692308,21.61428571,21.65333333,21.7125,21.74117647,21.78333333,21.77894737,21.78,21.79047619,21.74090909,21.71304348,21.69166667,33.55,33.5,33.575,33.66,33.41666667,33.3,33.1625,33.35555556,33.36,33.27272727,33.21666667,33.18461538,33.17142857,33.16666667,33.14375,33.19411765,33.22777778,33.23157895,33.28,33.36666667,33.40454545,33.42173913,33.49583333,18.47285714,18.12380953,18.12928572,17.88028572,17.75166667,17.75938776,17.66017857,17.56873016,17.56771429,17.63428572,17.67357143,17.62923077,17.625,17.64419048,17.65178572,17.70647059,17.72650794,17.74691729,17.7765,17.79517007,17.82123377,17.8447205,17.85577381,95.56285715,96.33952381,95.14035714,94.38,94.61404762,94.77897959,94.69160714,93.74428571,93.865,94.16532468,94.23595238,93.95340659,94.04663265,94.20638095,94.40821429,94.34092437,94.42087302,94.41218045,94.28921429,94.03176871,93.97123377,93.94254658,93.76666667,0,0
iq,2012,12,17,4/29/2012,0.3716571,0.3788857,0.4530429,0.4126143,49.66,297.6057143,298.5928571,296.2685714,307.1,292.2,92.2,93.59571429,49.66,17.87714286,8.042857143,27.82,9.1,32.8,22.2,7.9,0,0,135.47,220.33,322.41,472.29,540.53,619.78,764.43,886.22,982.81,1117.85,1143.61,1200.6,1269.84,1408.9,1482.75,1538.01,1621.54,1726.45,1776.67,1849.14,1910.72,1986.09,2050.94,22.45,22.66666667,22.425,22.1,21.88333333,21.87142857,21.85,21.68888889,21.69,21.69090909,21.71666667,21.73846154,21.71428571,21.65333333,21.6875,21.74117647,21.76666667,21.80526316,21.8,21.8,21.80909091,21.76086957,21.73333333,32.95,33.3,33.325,33.42,33.51666667,33.32857143,33.2375,33.12222222,33.3,33.30909091,33.23333333,33.18461538,33.15714286,33.14666667,33.14375,33.12352941,33.17222222,33.20526316,33.21,33.25714286,33.34090909,33.37826087,33.39583333,18.20142857,18.27428572,18.06214286,18.07885715,17.87976191,17.76959184,17.77410715,17.68428572,17.59957143,17.59584416,17.65452381,17.68923077,17.64693878,17.64180953,17.65875,17.66504202,17.71595238,17.73443609,17.75342857,17.78129252,17.79889611,17.8236646,17.84607143,94.67785715,94.90714286,95.65357143,94.83142857,94.24928571,94.46857143,94.63107143,94.56984127,93.72942857,93.84051948,94.11785714,94.1867033,93.92785714,94.01657143,94.16821429,94.36042017,94.29952381,94.37744361,94.37135714,94.25619048,94.01194805,93.95490683,93.92809524,0,0
iq,2012,12,18,5/6/2012,0.2117857,0.1863286,0.1939571,0.2609,61.7,297.0285714,298.65,296.2414286,307.5,293.4,56.6,95.93,61.7,17.88285714,8.871428571,27.56666667,10.76666667,33.4,21.8,67.9,0,0,111.36,197.17,282.03,384.11,533.99,602.23,681.48,826.13,947.92,1044.51,1179.55,1205.31,1262.3,1331.54,1470.6,1544.45,1599.71,1683.24,1788.15,1838.37,1910.84,1972.42,2047.79,22,22.23333333,22.45,22.3,22.05,21.87142857,21.8625,21.84444444,21.7,21.7,21.7,21.72307692,21.74285714,21.72,21.6625,21.69411765,21.74444444,21.76842105,21.805,21.8,21.8,21.80869565,21.7625,33.1,33.1,33.325,33.34,33.41666667,33.5,33.3375,33.25555556,33.15,33.30909091,33.31666667,33.24615385,33.2,33.17333333,33.1625,33.15882353,33.13888889,33.18421053,33.215,33.21904762,33.26363636,33.34347826,33.37916667,17.88,18.0952381,18.17642857,18.02628572,18.04619048,17.88020408,17.78375,17.78619048,17.70414286,17.62532468,17.61976191,17.67208791,17.70306123,17.66266667,17.656875,17.67193277,17.67714286,17.72473684,17.74185714,17.75959184,17.78590909,17.80254659,17.82613095,94.76285715,95.0952381,95.16285715,95.70885714,95.01452381,94.48938776,94.65125,94.77539683,94.70585714,93.92948052,94.01464286,94.25725275,94.31122449,94.06133333,94.13616071,94.27184874,94.44761905,94.38533835,94.45507143,94.44557823,94.33227273,94.09534161,94.03720238,0,0
iq,2012,12,19,5/13/2012,0.3063,0.2805571,0.2832857,0.3039857,50.85,296.0742857,297.0642857,294.8285714,304,289.8,39.92,93.51714286,50.85,16.39142857,8.157142857,26.85,9.75,33.2,19.4,9.1,0,0,112.55,162.21,248.02,332.88,434.96,584.84,653.08,732.33,876.98,998.77,1095.36,1230.4,1256.16,1313.15,1382.39,1521.45,1595.3,1650.56,1734.09,1839,1889.22,1961.69,2023.27,20.6,21.13333333,21.525,21.84,21.81666667,21.67142857,21.5625,21.58888889,21.6,21.49090909,21.50833333,21.52307692,21.55714286,21.58666667,21.575,21.52941176,21.56666667,21.62105263,21.65,21.69047619,21.69090909,21.69565217,21.70833333,33.3,33.13333333,33.125,33.3,33.31666667,33.38571429,33.4625,33.32222222,33.25,33.15454545,33.3,33.30769231,33.24285714,33.2,33.175,33.16470588,33.16111111,33.14210526,33.185,33.21428571,33.21818182,33.26086957,33.3375,17.13714285,17.38380952,17.66928572,17.81942857,17.75380953,17.80979592,17.69410714,17.62904762,17.64671429,17.5848052,17.5225,17.52527473,17.58061225,17.61561905,17.58321429,17.58243698,17.60079365,17.60947369,17.65807143,17.67755102,17.6974026,17.7252795,17.74375,94.72357143,94.34761905,94.70071429,94.83371429,95.34357143,94.80061225,94.36785714,94.5252381,94.64957143,94.59779221,93.89511905,93.97637363,94.20438776,94.25828571,94.02732143,94.0997479,94.22992064,94.39864662,94.34192857,94.41040816,94.40337662,94.2968323,94.07125,0,0
iq,2012,12,20,5/20/2012,0.3813333,0.3767833,0.3292333,0.4714667,80.29,297.3742857,298.1,296.2157143,304.3,291.2,57.8,94.17428571,80.29,17.81428571,8.428571429,27.1,9.1,32.2,22.2,48,0,0,131.14,192.84,242.5,328.31,413.17,515.25,665.13,733.37,812.62,957.27,1079.06,1175.65,1310.69,1336.45,1393.44,1462.68,1601.74,1675.59,1730.85,1814.38,1919.29,1969.51,2041.98,20.8,21.13333333,21.4,21.66,21.9,21.87142857,21.7375,21.63333333,21.65,21.65454545,21.55,21.56153846,21.57142857,21.6,21.625,21.61176471,21.56666667,21.6,21.65,21.67619048,21.71363636,21.71304348,21.71666667,32.7,32.93333333,32.9,32.94,33.11666667,33.15714286,33.2375,33.32222222,33.21,33.15454545,33.075,33.21538462,33.22857143,33.17333333,33.1375,33.11764706,33.11111111,33.11052632,33.095,33.13809524,33.16818182,33.17391304,33.21666667,17.10285714,17.36285714,17.49142857,17.69828571,17.81857143,17.76244898,17.81035714,17.70746032,17.64757143,17.66194805,17.60392857,17.54494506,17.54591837,17.59619048,17.62803572,17.59680672,17.59531746,17.61203008,17.61971429,17.66551021,17.68376624,17.70248447,17.7289881,93.84571429,94.54047619,94.30428572,94.59542857,94.72380952,95.17653061,94.72232143,94.34634921,94.49014286,94.60636364,94.5625,93.91659341,93.9905102,94.20238095,94.25303571,94.03596639,94.10388889,94.22699248,94.38742857,94.33394558,94.39967532,94.39341615,94.29172619,0,0
iq,2012,12,21,5/27/2012,0.1982857,0.2052571,0.2014286,0.1702143,39.78,296.19,297.6,294.81,305.3,291.5,42.7,93.19857143,39.78,16.29571429,8.942857143,27.4,9.85,33,21.8,21.1,0,0,120.07,170.92,232.62,282.28,368.09,452.95,555.03,704.91,773.15,852.4,997.05,1118.84,1215.43,1350.47,1376.23,1433.22,1502.46,1641.52,1715.37,1770.63,1854.16,1959.07,2009.29,22,21.13333333,21.3,21.48,21.68333333,21.88571429,21.8625,21.74444444,21.65,21.66363636,21.66666667,21.56923077,21.57857143,21.58666667,21.6125,21.63529412,21.62222222,21.57894737,21.61,21.65714286,21.68181818,21.7173913,21.71666667,32.6,32.8,32.95,32.92,32.95,33.1,33.1375,33.21111111,33.29,33.19090909,33.14166667,33.06923077,33.2,33.21333333,33.1625,33.12941176,33.11111111,33.10526316,33.105,33.09047619,33.13181818,33.16086957,33.16666667,17.055,16.83380952,17.09607143,17.25228571,17.46452381,17.60102041,17.57910714,17.64206349,17.56628572,17.52467533,17.54809524,17.5032967,17.45571429,17.46257143,17.51491072,17.54966387,17.52452381,17.52691729,17.54621429,17.55666667,17.60324675,17.62341615,17.64386905,93.68642857,93.63,94.205,94.08314286,94.36261905,94.50591837,94.92928572,94.55301587,94.23157143,94.37272727,94.48904762,94.45758242,93.86530612,93.93771429,94.13964286,94.1910084,93.98944444,94.0562406,94.17557143,94.33081633,94.28233766,94.34745342,94.34363095,0,0
iq,2012,12,22,6/3/2012,0.2482143,0.2148714,0.2555857,0.2077857,26.31,297.2571429,298.5785714,294.6685714,308.1,291.3,16.5,87.76,26.31,16.22,11.15714286,27.18,9.06,33.1,22.2,68.2,0,0,66.09,146.38,197.23,258.93,308.59,394.4,479.26,581.34,731.22,799.46,878.71,1023.36,1145.15,1241.74,1376.78,1402.54,1459.53,1528.77,1667.83,1741.68,1796.94,1880.47,1985.38,22,22.06666667,21.4,21.48,21.6,21.75714286,21.925,21.9,21.79,21.7,21.70833333,21.70769231,21.61428571,21.62,21.625,21.64705882,21.66666667,21.65263158,21.61,21.63809524,21.68181818,21.70434783,21.7375,33.05,32.76666667,32.875,32.98,32.95,32.97142857,33.1,33.13333333,33.2,33.27272727,33.18333333,33.13846154,33.07142857,33.19333333,33.20625,33.15882353,33.12777778,33.11052632,33.105,33.1047619,33.09090909,33.13043478,33.15833333,16.25785714,16.77666667,16.68035714,16.92085714,17.0802381,17.28673469,17.42839286,17.42809524,17.49985714,17.4438961,17.41595238,17.44593407,17.41163265,17.37333333,17.38491072,17.4387395,17.47579365,17.45586466,17.46157143,17.48306123,17.49590909,17.54310559,17.56494048,90.47928572,91.71095238,92.1625,92.916,93.02928571,93.41938776,93.66267857,94.13269841,93.87371429,93.64324675,93.82166667,93.97142857,93.97918367,93.45828571,93.55160714,93.76436975,93.83373016,93.66157895,93.74142857,93.87006803,94.03214286,93.99875776,94.07297619,0,0
iq,2012,12,23,6/10/2012,0.1959714,0.2414286,0.1822857,0.1427714,14.46,297.5257143,298.9928571,295.2057143,306,291.4,35.4,88.53857143,14.46,16.71714286,9.928571429,27.15,10.075,32.4,21.3,12.8,0,0,40.77,80.55,160.84,211.69,273.39,323.05,408.86,493.72,595.8,745.68,813.92,893.17,1037.82,1159.61,1256.2,1391.24,1417,1473.99,1543.23,1682.29,1756.14,1811.4,1894.93,21.75,21.76666667,21.875,21.38,21.45,21.55714286,21.7,21.85555556,21.84,21.74545455,21.66666667,21.67692308,21.67857143,21.59333333,21.6,21.60588235,21.62777778,21.64736842,21.635,21.5952381,21.62272727,21.66521739,21.6875,32.75,32.83333333,32.675,32.78,32.88333333,32.87142857,32.9,33.02222222,33.06,33.12727273,33.2,33.12307692,33.08571429,33.02666667,33.14375,33.15882353,33.11666667,33.08947368,33.075,33.07142857,33.07272727,33.06086957,33.1,16.46857143,16.41095238,16.76178572,16.68771429,16.88690476,17.02836735,17.21553572,17.34936508,17.357,17.4287013,17.38333333,17.3621978,17.39387755,17.36533333,17.33232143,17.34563025,17.3986508,17.43586466,17.41892857,17.42612245,17.44824675,17.46204969,17.50869048,88.14928572,89.83238095,90.91785714,91.43771429,92.18642857,92.3877551,92.80928572,93.09333333,93.57328572,93.3887013,93.21785714,93.41527473,93.58336735,93.61647619,93.15080357,93.25672269,93.47404762,93.55503759,93.40542857,93.49367347,93.62772727,93.79329193,93.77125,0,0
iq,2012,12,24,6/17/2012,0.16515,0.1638667,0.2271333,0.1948667,55.98,296.2128571,297.1,294.3285714,304.9,288.3,39,90.62857143,55.98,15.87714286,10.05714286,24.84,9.18,34.2,17.8,66.6,0,0,70.44,96.75,136.53,216.82,267.67,329.37,379.03,464.84,549.7,651.78,801.66,869.9,949.15,1093.8,1215.59,1312.18,1447.22,1472.98,1529.97,1599.21,1738.27,1812.12,1867.38,19.55,20.43333333,20.775,21.06,20.78333333,20.92857143,21.0875,21.26666667,21.45,21.47272727,21.41666667,21.36923077,21.4,21.42,21.35625,21.37647059,21.39444444,21.42631579,21.455,21.45238095,21.42272727,21.45652174,21.50416667,33.3,33.23333333,33.175,32.98,33.01666667,33.07142857,33.0375,33.04444444,33.14,33.16363636,33.21666667,33.27692308,33.2,33.16,33.1,33.20588235,33.21666667,33.17368421,33.145,33.12857143,33.12272727,33.12173913,33.10833333,16.29714286,16.27142857,16.2775,16.58485714,16.55261905,16.74265306,16.88446429,17.0668254,17.20214286,17.22246753,17.29940476,17.26747253,17.25612245,17.29276191,17.27232143,17.24672269,17.26404762,17.31857143,17.35792857,17.34551021,17.35571429,17.37993789,17.39601191,89.58357143,88.97571429,90.03142857,90.86,91.30285714,91.96387755,92.16785714,92.56698413,92.84685714,93.30558442,93.15869048,93.01868132,93.21622449,93.38638095,93.42973214,93.00243698,93.11071429,93.32428571,93.40871429,93.27319728,93.36344156,93.49732919,93.66142857,0,0
iq,2012,12,25,6/24/2012,0.3135571,0.3152857,0.3249714,0.3508857,33.63,297.05,298.7428571,295.1728571,306.8,291,25.5,90.75,33.63,16.69428571,12.34285714,27.25,11.6,34.4,20.3,3.8,0,0,89.61,104.07,130.38,170.16,250.45,301.3,363,412.66,498.47,583.33,685.41,835.29,903.53,982.78,1127.43,1249.22,1345.81,1480.85,1506.61,1563.6,1632.84,1771.9,1845.75,19.05,19.8,20.4,20.68,20.93333333,20.71428571,20.85,21,21.17,21.34545455,21.375,21.33076923,21.29285714,21.32666667,21.35,21.29411765,21.31666667,21.33684211,21.37,21.4,21.4,21.37391304,21.40833333,34.3,33.66666667,33.525,33.42,33.21666667,33.21428571,33.2375,33.18888889,33.18,33.25454545,33.26666667,33.30769231,33.35714286,33.28,33.2375,33.17647059,33.27222222,33.27894737,33.235,33.2047619,33.18636364,33.17826087,33.175,16.28571428,16.42952381,16.37714286,16.36085714,16.60309524,16.57285714,16.73660714,16.86333333,17.02957143,17.15597403,17.17845238,17.25285714,17.22653061,17.21866667,17.25535714,17.23831933,17.21603175,17.23406015,17.28735714,17.32632653,17.31590909,17.32695652,17.35136905,90.68928572,89.97238095,89.41928571,90.17514286,90.84166667,91.22387755,91.81214286,92.01031746,92.38528571,92.65623377,93.09261905,92.97340659,92.85663265,93.05180952,93.22160714,93.27210084,92.87730159,92.98646617,93.19557143,93.28210884,93.15850649,93.24981366,93.38285714,0,0
iq,2012,13,26,7/1/2012,0.2218857,0.1698857,0.2181286,0.1972,89.4,297.4471429,298.65,294.9728571,308,291.9,181,88.55142857,89.4,16.46428571,11.27142857,26.98333333,11.61666667,33.8,19.8,37,0,0,123.03,179.01,193.47,219.78,259.56,339.85,390.7,452.4,502.06,587.87,672.73,774.81,924.69,992.93,1072.18,1216.83,1338.62,1435.21,1570.25,1596.01,1653,1722.24,1861.3,20.05,19.3,19.8,20.28,20.53333333,20.77142857,20.6,20.73333333,20.88,21.04545455,21.21666667,21.25384615,21.22142857,21.19333333,21.23125,21.25882353,21.21111111,21.23684211,21.26,21.2952381,21.32727273,21.33043478,21.30833333,34.1,34.13333333,33.7,33.58,33.48333333,33.3,33.2875,33.3,33.25,33.23636364,33.3,33.30769231,33.34285714,33.38666667,33.3125,33.27058824,33.21111111,33.3,33.305,33.26190476,33.23181818,33.21304348,33.20416667,16.57928571,16.34523809,16.43821429,16.39457143,16.37809524,16.58326531,16.55928571,16.70634921,16.82342857,16.97818182,17.09833333,17.12351648,17.19653061,17.17571429,17.17151786,17.20882353,17.19531746,17.17646617,17.19557143,17.24816327,17.28714286,17.27888199,17.29101191,89.65071429,89.97666667,89.61714286,89.24571429,89.90452381,90.5144898,90.88982143,91.44984127,91.66442857,92.03675325,92.31416667,92.7432967,92.65755102,92.56961905,92.77053571,92.94689076,93.00984127,92.64962406,92.76471429,92.97442177,93.06707792,92.95819876,93.05404762,0,0
iq,2012,13,27,7/8/2012,0.2701,0.2655714,0.2868286,0.1659571,19.02,295.7485714,297.4857143,294.5114286,303.8,290.8,36.2,93.66857143,19.02,16.02,9.714285714,25.85,10.525,31.8,20,17,0,0,108.42,142.05,198.03,212.49,238.8,278.58,358.87,409.72,471.42,521.08,606.89,691.75,793.83,943.71,1011.95,1091.2,1235.85,1357.64,1454.23,1589.27,1615.03,1672.02,1741.26,19.9,20.03333333,19.475,19.84,20.23333333,20.45714286,20.675,20.53333333,20.66,20.8,20.95833333,21.12307692,21.16428571,21.14,21.11875,21.15882353,21.18888889,21.14736842,21.175,21.2,21.23636364,21.26956522,21.275,32.8,33.33333333,33.55,33.32,33.28333333,33.24285714,33.1125,33.12222222,33.15,33.11818182,33.11666667,33.18461538,33.2,33.24,33.2875,33.22352941,33.18888889,33.13684211,33.225,33.23333333,33.19545455,33.16956522,33.15416667,16.24214285,16.39285714,16.26392857,16.35457143,16.33214286,16.32693878,16.51285714,16.49936508,16.63771429,16.75038961,16.89833333,17.01538462,17.04469388,17.11809524,17.10348214,17.10378151,17.14277778,17.13345865,17.11864286,17.13959184,17.19233766,17.23204969,17.22642857,91.11,90.99,90.89964286,90.42742857,89.98285714,90.4422449,90.90875,91.19857143,91.67171429,91.84662338,92.1727381,92.41835165,92.80938776,92.72495238,92.63830357,92.82336134,92.98698413,93.04451128,92.70057143,92.8077551,93.00597403,93.09322981,92.98779762,0,0
iq,2012,13,28,7/15/2012,0.1930429,0.2625,0.1430571,0.2026857,87.2,296.9342857,297.6,294.1042857,306.1,290.6,64.1,86.65714286,87.2,15.64285714,9.457142857,26,11.14285714,32,19.8,13.9,0,0,106.22,195.62,229.25,285.23,299.69,326,365.78,446.07,496.92,558.62,608.28,694.09,778.95,881.03,1030.91,1099.15,1178.4,1323.05,1444.84,1541.43,1676.47,1702.23,1759.22,19.9,19.86666667,19.975,19.54,19.83333333,20.17142857,20.375,20.57777778,20.46,20.58181818,20.71666667,20.86923077,21.02857143,21.07333333,21.05625,21.04117647,21.08333333,21.11578947,21.08,21.10952381,21.13636364,21.17391304,21.20833333,31.9,32.53333333,33,33.24,33.1,33.1,33.0875,32.98888889,33.01,33.04545455,33.025,33.03076923,33.1,33.12,33.1625,33.21176471,33.15555556,33.12631579,33.08,33.16666667,33.17727273,33.14347826,33.12083333,15.83142857,16.04238095,16.20535714,16.13971428,16.23595238,16.23367347,16.24142857,16.41619048,16.41371429,16.54727273,16.65809524,16.80175824,16.91734694,16.9512381,17.02589286,17.01756303,17.02261905,17.06383459,17.05892857,17.04836735,17.07155844,17.12496894,17.16583333,90.16285715,89.62571429,89.90678571,90.05114286,89.79904762,89.5077551,89.96910714,90.43634921,90.74442857,91.21584416,91.41416667,91.74846154,92.00683674,92.3992381,92.34571429,92.28647059,92.48079365,92.65383459,92.72514286,92.41278912,92.52818182,92.72993789,92.82505952,0,0
